actionId,displayName,actionType,category,phase1_classification,phase1_notes,phase2_mock_mode,phase2_ios_integration,phase2_notes,phase3_corpus_testing,phase3_notes,phase4_performance,phase4_analytics,phase4_notes,overall_status,priority
accept_offer,Accept Offer,GO_TO,career,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
accept_school_event,Accept Event,IN_APP,education,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
accept_social_invitation,Accept Invitation,GO_TO,social,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
add_activity_to_calendar,Add to Calendar,IN_APP,education,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,3
add_to_calendar,Add to Calendar,IN_APP,event,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,2
add_to_notes,Add to Notes,IN_APP,communication,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
add_to_wallet,Add to Wallet,IN_APP,travel,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,2
apply_for_permit,Apply for Permit,GO_TO,civic,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
book_activity_tickets,Book Tickets,GO_TO,education,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,2
book_appointment,Book Appointment,GO_TO,healthcare,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
buy_again,Buy Again,GO_TO,e-commerce,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,2
cancel_subscription,Cancel Subscription,IN_APP,billing,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
cancel_subscription_service,Cancel Service,GO_TO,subscription,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,2
change_delivery_preferences,Change Preferences,GO_TO,delivery,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,2
check_application_status,Check Status,GO_TO,career,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
check_grade,Check Grade,GO_TO,education,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
check_in_appointment,Check In,GO_TO,healthcare,not_tested,,not_tested,not_tested,,not_tested,,not_tested,not_tested,,not_started,1
