entityType,usedByIntentCount,phase1_extraction_test,phase1_format_validation,phase1_notes,phase3_corpus_accuracy,phase3_edge_cases,phase3_notes,overall_status
accountId,6,not_tested,not_tested,,0.0,not_tested,,not_started
actionUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
activityName,1,not_tested,not_tested,,0.0,not_tested,,not_started
activityType,1,not_tested,not_tested,,0.0,not_tested,,not_started
activityUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
affectedAreas,1,not_tested,not_tested,,0.0,not_tested,,not_started
ageGroup,2,not_tested,not_tested,,0.0,not_tested,,not_started
agent,1,not_tested,not_tested,,0.0,not_tested,,not_started
amount,3,not_tested,not_tested,,0.0,not_tested,,not_started
amountDue,6,not_tested,not_tested,,0.0,not_tested,,not_started
announcementUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
applicationStatus,2,not_tested,not_tested,,0.0,not_tested,,not_started
approvalDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
articleLinks,1,not_tested,not_tested,,0.0,not_tested,,not_started
assessedValue,1,not_tested,not_tested,,0.0,not_tested,,not_started
assignment,1,not_tested,not_tested,,0.0,not_tested,,not_started
assignmentName,2,not_tested,not_tested,,0.0,not_tested,,not_started
assignmentUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
attorney,1,not_tested,not_tested,,0.0,not_tested,,not_started
author,1,not_tested,not_tested,,0.0,not_tested,,not_started
brandName,1,not_tested,not_tested,,0.0,not_tested,,not_started
cancellationDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
candidate,1,not_tested,not_tested,,0.0,not_tested,,not_started
cardLast4,1,not_tested,not_tested,,0.0,not_tested,,not_started
carrier,2,not_tested,not_tested,,0.0,not_tested,,not_started
cartUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
caseNumber,2,not_tested,not_tested,,0.0,not_tested,,not_started
category,1,not_tested,not_tested,,0.0,not_tested,,not_started
changePercent,1,not_tested,not_tested,,0.0,not_tested,,not_started
checkInDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
checkInUrl,2,not_tested,not_tested,,0.0,not_tested,,not_started
claimAmount,1,not_tested,not_tested,,0.0,not_tested,,not_started
claimNumber,1,not_tested,not_tested,,0.0,not_tested,,not_started
claimStatus,1,not_tested,not_tested,,0.0,not_tested,,not_started
class,1,not_tested,not_tested,,0.0,not_tested,,not_started
closingDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
coach,1,not_tested,not_tested,,0.0,not_tested,,not_started
collectionName,1,not_tested,not_tested,,0.0,not_tested,,not_started
company,8,not_tested,not_tested,,0.0,not_tested,,not_started
confirmationCode,6,not_tested,not_tested,,0.0,not_tested,,not_started
contactPerson,1,not_tested,not_tested,,0.0,not_tested,,not_started
contentType,1,not_tested,not_tested,,0.0,not_tested,,not_started
contentUrl,4,not_tested,not_tested,,0.0,not_tested,,not_started
context,1,not_tested,not_tested,,0.0,not_tested,,not_started
cost,1,not_tested,not_tested,,0.0,not_tested,,not_started
course,2,not_tested,not_tested,,0.0,not_tested,,not_started
