intentId,category,triggerCount,actionCount,phase1_trigger_validation,phase1_classification_accuracy,phase1_action_routing,phase1_notes,phase3_corpus_sample_count,phase3_accuracy,phase3_notes,overall_status,confidence_threshold
account.device.login,account,9,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
account.password.reset,account,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
account.payment.expiration,account,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
account.secret.exposed,account,3,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
account.security.alert,account,4,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
account.verification.required,account,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
billing.invoice.due,billing,10,8,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
billing.payment.received,billing,3,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
billing.subscription.renewal,billing,13,9,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
career.application.status,career,9,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
career.interview.invitation,career,32,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
career.job.offer,career,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
career.onboarding,career,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
career.recruiter.outreach,career,11,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
career.rejection.notice,career,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.appointment.summons,civic,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.ballot.information,civic,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.court.notice,civic,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.donation.request,civic,19,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.license.renewal,civic,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.permit.application,civic,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.tax.assessment,civic,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
civic.voting.registration,civic,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
communication.introduction,communication,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
communication.personal,communication,8,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
communication.personal.self-note,communication,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
communication.professional.inquiry,communication,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
communication.thread.reply,communication,28,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
community.post.notification,community,10,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
