actionId,displayName,actionType,description,requiredEntities,validIntents,priority,urlTemplate,isGeneric,category
reset_password,Reset Password,GO_TO,Reset account password,resetLink,account.password.reset,1,{resetLink},no,account
verify_account,Verify Account,GO_TO,Verify email or account,verificationLink,account.verification.required,1,{verificationLink},no,account
verify_device,Verify Device,GO_TO,Verify new device login,,account.security.alert,1,{verificationUrl},no,account
review_security,Review Security,GO_TO,Review security settings,,account.security.alert;account.secret.exposed,1,{securityUrl},no,account
revoke_secret,Revoke Secret,GO_TO,Revoke exposed API key or secret,actionUrl,account.secret.exposed,1,{actionUrl},no,account
pay_invoice,Pay Invoice,IN_APP,Pay outstanding invoice with IN_APP modal,invoiceId;amount,billing.invoice.due,1,,no,billing
cancel_subscription,Cancel Subscription,IN_APP,Cancel unwanted subscription with AI assistance,,billing.subscription.renewal,1,,no,billing
download_receipt,Download Receipt,GO_TO,Download payment receipt,receiptUrl,billing.payment.received;e-commerce.order.receipt,2,{receiptUrl},no,billing
view_invoice,View Invoice,GO_TO,View invoice details,invoiceId,billing.invoice.due;billing.payment.received,2,{invoiceUrl},no,billing
manage_subscription,Manage Subscription,GO_TO,Manage subscription settings,,billing.subscription.renewal,2,{subscriptionUrl},no,billing
update_payment,Update Payment,GO_TO,Update payment method,,billing.subscription.renewal,2,{paymentUrl},no,billing
set_payment_reminder,Set Reminder,IN_APP,Set reminder to pay invoice,dueDate,billing.invoice.due,3,,no,billing
schedule_interview,Schedule Interview,GO_TO,Schedule interview time,company;position,career.interview.invitation,1,{interviewUrl},no,career
accept_offer,Accept Offer,GO_TO,Accept job offer,company;position,career.job.offer,1,{offerUrl},no,career
check_application_status,Check Status,GO_TO,Check application status,company;position,career.application.status;career.rejection.notice,1,{applicationUrl},no,career
view_onboarding_info,View Onboarding Info,IN_APP,View new hire onboarding information,,career.onboarding,1,,no,career
view_job_details,View Job Details,GO_TO,View detailed job description,,career.recruiter.outreach;career.job.offer;career.interview.invitation,2,{jobUrl},no,career
register_to_vote,Register to Vote,GO_TO,Complete voter registration,deadline,civic.voting.registration,1,{registrationUrl},no,civic
