intentId,category,subCategory,action,description,triggerCount,triggers,negativePatternCount,negativePatterns,requiredEntities,optionalEntities,confidence
account.device.login,account,device,login,New device login notification,9,new device;signed in;login from;new sign-in;unusual activity;logged in from;device is signed;a new device;signed in to your,0,,,device;location;ipAddress,
account.password.reset,account,password,reset,Password reset request,3,reset password;forgot password;password reset,0,,resetLink,username,
account.payment.expiration,account,payment,expiration,Payment method expiring soon,10,card is about to expire;card about to expire;payment method expiring;update payment method;card expires;card will expire;payment expiring;update your card;card expiration;expiring soon,0,,,expirationDate;serviceName;cardLast4,
account.secret.exposed,account,secret,exposed,API key or secret exposed,3,secret exposed;api key;credential leaked,0,,secretType,repository;actionUrl,
account.security.alert,account,security,alert,Security or login alert,4,security alert;unusual activity;new login;suspicious,0,,,device;location;ipAddress,
account.verification.required,account,verification,required,Email or account verification,3,verify email;confirm account;verification required,0,,verificationLink,,
billing.invoice.due,billing,invoice,due,Invoice due for payment,10,invoice due;invoice #;invoice number;amount due;payment required;please pay;pay by;due date;payment due;billing statement,4,paid;payment received;thank you for;receipt,invoiceId;amountDue;dueDate,paymentLink,
billing.payment.received,billing,payment,received,Payment confirmation,3,payment received;payment confirmed;thank you for your payment,0,,paymentAmount,invoiceId;receiptUrl,
billing.subscription.renewal,billing,subscription,renewal,Subscription renewal notice or payment issue,13,subscription renews;renewal date;auto-renew;will renew on;automatically renew;update payment method;update your payment;billing date;subscription expires;renews on;continue watching;payment method;trouble processing,0,,,renewalDate;amount;subscriptionName,
career.application.status,career,application,status,Job application status update,9,application received;application status;under review;thank you for applying;received your application;reviewing your application;application update;next steps;hiring process,0,,company;position,applicationStatus;nextSteps,
career.interview.invitation,career,interview,invitation,Interview invitation,32,interview;schedule an interview;interview opportunity;meet with our team;next steps in the hiring process;phone screen;interview request;scheduling interview;interview invitation;video interview;interview availability;phone interview;interview prep;interview invite;would like to interview;set up a call;chat about the;discuss the role;talk about the position;schedule a call;zoom interview;teams interview;onsite interview;first round interview;technical interview;hiring manager;meet with;speak with you;coordinate a time;book a time;calendar link;calendly,0,,,company;position;dateTime;interviewType;interviewUrl;interviewer,
career.job.offer,career,job,offer,Job offer received,10,offer letter;job offer;offer of employment;pleased to offer;extend an offer;congratulations;employment offer;offer package;compensation package;welcome to the team,0,,company;position,salary;startDate;offerDeadline,
career.onboarding,career,onboarding,information,New hire onboarding information,10,first day;first day information;welcome to the team;start date;new hire;onboarding;employee handbook;orientation;first week;reporting to,0,,company,startDate;location;contactPerson,
career.recruiter.outreach,career,recruiter,outreach,Recruiter reaching out about opportunity,11,recruiting;great opportunity;your background;your profile;career opportunity;may be interested;looking for candidates;headhunter;talent acquisition;hiring manager;role that might interest you,0,,,company;position;recruiterName,
career.rejection.notice,career,rejection,notice,Job rejection or application declined,10,unfortunately;not moving forward;decided to pursue;other candidates;will not be moving;regret to inform;chosen to move forward with;not selected;appreciate your interest;decided not to proceed,0,,company;position,reason;futureOpportunities,
civic.appointment.summons,civic,appointment,summons,Government appointment or summons,8,jury duty;summons;dmv appointment;voter registration;jury service;report to;juror number;polling place,0,,dateTime;location,jurorNumber;confirmationCode;instructions,
civic.ballot.information,civic,ballot,information,Ballot information or voting guide,8,ballot information;voting guide;election day;sample ballot;ballot measures;candidates;voter guide;election information,0,,electionDate,pollingLocation;guideUrl,
civic.court.notice,civic,court,notice,Court appearance or legal notice,8,court appearance;court date;jury duty;court notice;legal notice;appear in court;court hearing;scheduled hearing,0,,dateTime,caseNumber;location;courtroom,
civic.donation.request,civic,donation,request,Political campaign donation request,19,donate;donation;contribute;chip in;asking for $;asking you to donate;campaign needs;support our;support my;movement;victory;fight for;join me;stand with;donate now;urgent donation;matching donations;deadline approaching;campaign fund,0,,,amount;deadline;candidate,
civic.license.renewal,civic,license,renewal,Driver's license or ID renewal,8,license renewal;renew your license;license expires;driver license renewal;id renewal;renew by;license expiration;renewal notice,0,,expirationDate,licenseNumber;renewalUrl,
civic.permit.application,civic,permit,application,Permit application status or requirement,8,permit application;permit required;building permit;permit status;permit approved;permit denied;permit number;application submitted,0,,permitType,permitNumber;applicationStatus;approvalDate,
civic.tax.assessment,civic,tax,assessment,Property tax assessment or bill,8,property tax;tax assessment;assessed value;tax bill;property tax due;tax assessment notice;annual property tax;tax statement,0,,amountDue,dueDate;propertyAddress;assessedValue,
civic.voting.registration,civic,voting,registration,Voter registration reminder,8,register to vote;voter registration;election registration;register by;voter deadline;registration deadline;register now;voting registration,0,,deadline,electionDate;registrationUrl,
communication.introduction,communication,introduction,connect,Professional introduction,10,meet;meet ;introduction;intro;connect you with;would like to introduce;i'd like you to meet;connecting you with;please meet;happy to introduce,0,,introducedPerson,context;reason,
communication.personal,communication,personal,message,Personal casual message from self or close contacts,8,done;thanks;got it;ok;sounds good;test;testing;working,0,,,,
communication.personal.self-note,communication,personal,self-note,Self-sent email or note to self,10,note to self;reminder:;todo:;self-sent;note:;reminder;remember to;don't forget;for later;save this,0,,,noteContent;tags,
communication.professional.inquiry,communication,professional,inquiry,Business or professional inquiry,10,reaching out;quick question;wanted to ask;wondering if;would you be interested;following up;checking in;touching base;interested in discussing;opportunity to,0,,,topic;company,
communication.thread.reply,communication,thread,reply,Email thread reply,28,"re:;fwd:;fw:;reply;forwarded message;wrote:;on ;said:;> ;original message;thanks for;thank you for;thanks,;hi ;hey ;hello ;great to hear;good to hear;sounds good;that works;let me know;i'll;we can;looking forward;from:;sent:;subject:;------ forwarded",0,,,sender;subject,
community.post.notification,community,post,notification,Community or neighborhood post notification,10,top post:;popular post;trending in your neighborhood;nextdoor;community post;neighborhood post;local post;post from your neighbor;new post in;community update,0,,,postTitle;author;postUrl;category,
content.newsletter.career,content,newsletter,career,Job alerts and career newsletters,11,jobs posted;new jobs;job alert;career opportunities;resume;hired;career;job search;openings;positions available;now hiring,0,,,jobTitle;company;jobUrl,
content.newsletter.entertainment,content,newsletter,entertainment,Entertainment and content newsletters,12,stories of the week;this week in;top stories;what to watch;weekly roundup;favorite stories;sunday schedule;packed schedule;watch now;streaming;new episode;season premiere,0,,,showName;contentUrl,
content.newsletter.finance,content,newsletter,finance,Finance and market news,10,market news;stock market;financial news;investing;market update;trading;economy;finance news;market analysis;stocks,0,,,topic;newsUrl,
